C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-XbgNJmO9flmaFB30LSP1FwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-LMB17TBN13Dbe97N18segAAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-2S-lRU8zSdWYF86mGmSDegHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kazG_DOZ7SMkgvpXsS5svQHaF6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WULT2zmgoZ8pNwaGiY8LugHGHg.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-bCy7cqSpO7jq3DsNqQgMUgHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-b0cIass6YviDCmiJuPY8pAHaHM.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-68GOEkKdJausgJ9Jn9ng2QHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-DHG6frUBIMvk1ENlHI7llQHaHi.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP--LGWYvJatF_sZuY2VzY5JgHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Bi8YysgdEilLOzT8RdOkCAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-HHDMwxYinDms21P53ehm8QHaHw.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-StYd_RTxu0Y6DYCw49ZvpwHaFK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-_8dqyl0oAA2yeU9_PJxsvgHaGD.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-9Tp0_ih-XlmFxsxQKtQHmgHaHy.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-tOWUve_gpkImO4tJhA2rtgHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-wVsE0wbGtVkgIhOC2LNFqwHaGL.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-fqRNfD7ISXbAYdqo5bcDkQHaF0.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-bX2M6mPkdkuK9JLrRyUkWQHaF6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4-wWCtG0KCqyKT7acN4tggHaFL.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-SUx1DIcR-asaW0ivY8fJ1wHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-KNmKUHBvm6bSeGC3da6BfQHaGK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qVaykxSsywG6V6bphhiKIAEsER.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8qOPEzJVSvRtX9oSXyzRXwHaLI.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-GDFXSTMRMABFqDLnKPCMlgHaFm.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-lz-D_fX0VV52ytvdECe5qQEsD_.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-03kVc8Ekh9DpfxIOVf0TtAAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-_PUwCC66t0fHXQ-79lFKPAHaGm.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ZfpKmVO0DVFjREjxCETW9AHaEv.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-EnxF5XDX-FIvwii221kMKAHaGC.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kSMfRZMHxjfBiIEGfGWogwHaLG.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-AlSgpdmpY3DhALQQqKsQDAHaEw.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e83cb3062bf1003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-LNZ0SjDV2eiKQnnyPGx1uwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-FK9WDurdKKug_tZ5dQrOmAHaJs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-eo_3TVR2BAbwlj0_aaJ_WQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-i-J9VPk58dwIxhWPJygaKgHaHb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-QEpdeNIQL0C6eoEIaTAJ2wHaF0.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-a4xXA7-rF43w5CHVjhbLsQHaFG.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-BM4FasjHtrrXAfyQvuCNCQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-DCAFXr8OeFZGpMNfLpAGzgHaIT.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-hzvbSH-TgK9ji2rll4e-fQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-jCz0prdKinGbCG3HVNr9JwHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\eb33b7092ff0073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-H_CIzRh0dAHSuI-HzgampwHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-f-g-cdwHYtTvwH0e2T4juwHaFT.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-q_EJIOddEooprmEF964HXgEsEg.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-mbFmIslAsakCUxG0zO8RYQHaGF.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-H0uj7snRbi2UwqUXoTMjfQHaE6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-7A_LeeF4USAfAxQfO0S0FQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-fFiUbd1DzYZWJ6AJt6Sf7QHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-sdrX4ZSLH3lLOdY3OGPIaAAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-5JOKKMQgnAIYQWlRkozBWAHaLh.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-1nof0WfAuHzTHOVkZeKXmQHaF2.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-0i09A7YlsLxcOX7_nVhYdAHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-02MVkVV8gZF8y7G1pIxT3AHaLh.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-F1WMIjKFh92Cix9bKHwEEAAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-zlvuGi1V1hGfbhNwlucgwwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea37b90821f0013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e83cb60f2dfd1c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Y_-Ao5Q1BENkq32g--lUcQHaE9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qYSPZG5DaNgEcQTE7EQArQHaG4.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ei4X-ln_qYRw3yBkFpEjfwHaE6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-QikUzm0cvZzNmuNl8Swt_gHaEd.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8M947971iDj_BkA6YiVm9gHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8HY2T4G33AspXy__ONrquQHaF7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-aqP24nImHSGAsl7sLaWiEQAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea34b60a2ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-GG32OSrrE5UXwpOWSNOUFAHaHb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-IXHJSUr1CZYpqy63xPJ3LQHaF5.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WjUsRp-S4deZUUE8Qf5q1gHaFw.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-A5JW3UV8OEs6Q83EfMwO-wHaFt.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ecbjPxEXH_UreyOy1xjZlQHaFH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-1oJzoAItoGZ4tNccYgNSeQAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-cb59vBcbs_HH42WKAjdbfQHaFl.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-1JZycFFM5_XsnUY_CIwBNwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-G92N9iVYMDTf9yLJhAWcRAHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-cvsi_luLT3JEQjEXuGq9DQHaFs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP--hmQqoKr_G707mZ9rLRqpQHaFT.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-fRuTkPzOChayNSV_Wc8a-AHaFm.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e831b0092bf1023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-3pAYV1uO5xYkO2sTZMlsswHaE9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea34b10f2cfc043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-UrxH_gwcsHRZjgzHkJ_XVgHaFK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ec32b1062afd1c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-5vzzgyVyqHlx11Y2wGoeLwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-e6iXA-V3QbOBiNsPY-TfSQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-olemVESRVfB-vieOEIofIwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\eb30b5062df5063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-XhWn06AOqlaNrGU13RVOSwHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e830b90f20f5083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-F-CRlG4DhXEuA4pA9KgfRwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-lkJTeFmGCoJwoiC9OFI4agAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-RQx7vXtOawoGA5zUF1DAVQHaLJ.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-gF50rfJOpswJmTmStfjZLQHaE2.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e832b10d2ef7013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-hj7LShHem3fT7326Yd0r4gHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-hEkyRhiXOH6T29U0uaUDbgHaFO.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\eb36b90d28f4033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8vTa2Qyn30zme12vyfTdPgHaE6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-p1yv2g_oZg1jQHVHKvb_hwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-GZTtuZOiyp2zeIIQ6C2VDwHaF9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-rX9_RRCh7Te-MrXOUOUFsQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-7_nzWgGqc2sKqQC7QAJ1XgHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-iYCCbMauJG1QEXguIvdzqAHaHi.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-yUkQAdqE6iJjYZIpgaLPFQHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-M_xDUSzjlF3-w9XHCm93cgHaFF.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Kl-4AkxmaKNQV0SPwuhgZwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-AJGEEWb7R-YbPTce6DZnlQHaGR.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-VaNB8X5RdRbEFeqtXSoKbAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-o2xNms5eNLKzH58bjUNAxAHgFO.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-jhLqiCRao7jFFhy0hq7x3gHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-vaSAq4nTPbMkHyys3AttPAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ZajAN2xucmQksYVzB_oZ8wHaF7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Oi97_p0gYb0OFNH7k6dJWwHaFs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea34b50c2cf4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-rc4lK3EEG3pIQy1PMznULQAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qufTw7ykFzYfgFsEXGEzlAHaGu.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-zR5gDXThMuci-Yhhs96S0gEsEr.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-YQXaeXxaHofNUT_VI4ZyXgHaDB.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-teFhM3TB-OL3YX5LSmCGQAHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-9WH4sFbBXs-RZYLH8NbRfAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-X3k8JqgFU1JaY3PSayGwRAAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea35b7082bf3043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kKYuMhuBuxbiaEaN4xiowgHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-YhSyjBc2spk5y8oN6maaIQHaF9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-_8wFwT3vtv2H_uOLAo6jNwHaE9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-dcF8wNkNTBL8lZ6uepPgtwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-OYdK9EXC8qd6xGSsDUDVbgHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-z4u7KUGvVDP9KYGm5CyM9AHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-YSRlacJJHUH4pPbEBR8vqwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-VDgfKLdf1RwIACSxVdP2zQHaG5.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea34b1092bfd013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-zHdTca7OlHCbkikqeKXz9wHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-L3yEXMGMjxnBc2EXbm-RygHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-U7_91V1pc3YNLn7_P6XhmgHaGO.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ptdJyzJtIVI_tnCi5llavwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-FV80RGTg8Kyk-f8bKCywEAHaGf.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ZLSdLYAEcerAWVQtygCgwwHaHI.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea37b80f2bf1013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-e6H3_aCtzXyxuExfwTHcVwHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e835b80e29f0033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-HBTFf3yQzyI_NmgHOB3jbQHaFw.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-vLK4A7JGGPjWnCQn2FFi5QHaEk.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-zQfPgwUXT4NzOlq7FfLaiwHaEo.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-R2aXV1a712GIiCDzq3n2EgHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-OOF_3P4vmRsXmeyNHFQ4-wHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-JRIyviphi44c8n0rh1sggwHaGS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-xZpzZdr5tWT1E_UaU5tF6QDYEg.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP--MJtxAyJ4vShQJpOmC8ssAHaG_.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-UC4dV6Yt0dibWBIqKclXeAHaFr.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-3pVcZeqjzKPwM6OIkNeLmwHaHY.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-TzAXrRIS-kBbDsbjsPptoAHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4azkPN2qPBbYNLGc8GX2_QAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-XA3lN5C3FhxuAtPAkn6gawHaK2.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Xw5qBiT89G4S3828NexwogHaHa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Qn8Zip8n_FRFNNfD_CSU7QHaFL.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea36b60f21f7003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kRLE_r05XFYJm5_giA5InwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-MMmg0DjtutX7n3IlVvYp9gHaGE.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-QQTnNoz8ha5JPCfhU-a79AHaG8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-YfIXAVtEmYzYFw4kgTTiaAHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-IPLWPvwnjdlmj_lWcXFf0AHaHa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-KM9aJuOkbIrXjxg6A2ieNgHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-F9SeqIGYJ_gXDcT1vBInqAHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Iaf_jJPKbltMtoEoOBvDHQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-c7eq1_ocQYf83BNoCZ538wHaIJ.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-A5xMW5WwF7aHDK43SWoIbQHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-RBmJq9zLjnr1sSK80kxoOAHaFb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-1KTXbNyQHe62nVi7agRomwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-9r0OBTmofQqIeea3UJq6SQHaFh.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-sQ0utGCyJcAyqg6D0KqWxQHaLl.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-EJY-TM9GEi2p1UxpcKhDJQHaHS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-UlHpZK37HCEYULkSVLAFegAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qAYLFNDuTPHUGpHrjvmbMwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-hqOfQ0B0c3xVSAz4j2FeXQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-J9L_LbNC8wdzQdXKKk1JEQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-KtpU7U_elDl5T8NPkGlokQHaFE.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WyZzzmbtt1h3g9cyvobW6AHaIR.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ame5LqqkVRr2OmcD-BZ3owHaFK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4YU53n_39aXZ2vHl7rQCqgHaJ4.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-H_M4v-niOLIcpGI83oJyaQHaFo.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ABcaZ-e7p9GFzBXZPfK7eQHaGt.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ABNB1J8KYJH1KTGOvFZUAgHaFT.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP--fzvIpPV8wifP4jliArs5QHaEL.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WH0YNp19JVePpMS85Gvh3QEsDH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qrYHHMVH9tVXZ5R4H90URwHaE3.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-OBmNP1EbjyYEhd8K1_ll1wHaFs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-h5TGo_ilGeLefgsEOYd2gwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-MhRGx7d8nbnHBuqrsO00EQHaFo.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Z7vqUjdmHS91z49flPfBfAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ntZFDliH9f6AcN_2dxOHkQHaE6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-gUTNDGtX0xpZbRyOxnQC9gAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4DNls9Nhwu9IjOwdS219eAHaFq.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4fLVsthIF18-H5iGpXa-TwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea35b50d2efd063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-5bMtHYU0pgal431m6OSRnAHaHa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4lFtVTCMDVluNYmab7kEogHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-wG3e6QuKtGxAdX0kT_Z94QHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ZUnieU4McT-8jIM1p_Wy_QHaIl.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-G4rsrNTwaJGlAoIcFWiwVwHaJb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-A9QoRx0feWYA_bt_E0qlhAHaGf.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Yriy34724s3GpwU1My6_pAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-E-5BBn7VuuPB9qCqe8lkNAHaGG.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-D-YH8EZAK2hrgto4xyUu3wHaFD.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-7b7YQI8p85w4CjFLiPAkFQHaHa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-3XKylY9_gq0oWuSyLRkY3gEsDh.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-5x9Jpj4pLKTPyhzzxfokxgHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-2Kmo4A4P6RFInwjsXT0zEQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qz4JVcXWfHJjTlB-JB4j4QHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Er5-rpgfTiqWHs92mNMXPAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-9uLusvz9euGhbZK6ZoueSAHaFj.jpeg,8
